model,scenario,question_id,question_kind,condition,trial,correct,response,prompt_tokens,completion_tokens,latency_ms,usd,cache_hit
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,raw,5,1,8080->8080,4543,9,740.6028750119731,0.0036704000000000003,0
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,raw,6,1,8080->8080,4543,9,796.1374579463154,0.0036704000000000003,0
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,raw,7,1,8080->8080,4543,9,792.848749901168,0.0036704000000000003,0
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,raw,8,1,8080->8080,4543,9,840.6410840107128,0.0036704000000000003,0
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,raw,9,1,8080->8080,4543,9,921.7083749826998,0.0036704000000000003,0
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,acl,0,1,8080->8080,438,9,1841.3542920025066,0.0003864,0
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,acl,1,1,8080->8080,438,9,819.1542499698699,0.0003864,0
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,acl,2,1,8080->8080,438,9,741.9660000596195,0.0003864,0
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,acl,3,1,8080->8080,438,9,790.4114170232788,0.0003864,0
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,acl,4,1,8080->8080,438,9,735.2711249841377,0.0003864,0
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,acl,5,1,8080->8080,438,9,900.5249579204246,0.0003864,0
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,acl,6,1,8080->8080,438,9,718.0340419290587,0.0003864,0
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,acl,7,1,8080->8080,438,9,815.5167909571901,0.0003864,0
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,acl,8,1,8080->8080,438,9,717.4940829863772,0.0003864,0
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,acl,9,1,8080->8080,438,9,751.2732920004055,0.0003864,0
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,raw,0,1,none,4540,4,885.5802080361173,0.003648,0
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,raw,1,1,none,4540,4,844.490084098652,0.003648,0
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,raw,2,1,none,4540,4,728.1367079121992,0.003648,0
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,raw,3,1,none,4540,4,776.330417022109,0.003648,0
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,raw,4,1,none,4540,4,692.7188748959452,0.003648,0
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,raw,5,1,none,4540,4,1050.1668750075623,0.003648,0
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,raw,6,1,none,4540,4,770.0424579670653,0.003648,0
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,raw,7,1,none,4540,4,1042.358750011772,0.003648,0
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,raw,8,1,none,4540,4,844.388333032839,0.003648,0
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,raw,9,1,none,4540,4,922.1200830070302,0.003648,0
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,acl,0,1,none,435,4,917.6890000235289,0.00036400000000000007,0
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,acl,1,1,none,435,4,714.6152909845114,0.00036400000000000007,0
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,acl,2,1,none,435,4,1229.2558330809698,0.00036400000000000007,0
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,acl,3,1,none,435,4,818.3939169393852,0.00036400000000000007,0
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,acl,4,1,none,435,4,819.4671670207754,0.00036400000000000007,0
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,acl,5,1,none,435,4,815.0896660517901,0.00036400000000000007,0
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,acl,6,1,none,435,4,974.5973339304328,0.00036400000000000007,0
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,acl,7,1,none,435,4,723.1124580139294,0.00036400000000000007,0
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,acl,8,1,none,435,4,759.6916659967974,0.00036400000000000007,0
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,acl,9,1,none,435,4,817.1393750235438,0.00036400000000000007,0
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,raw,0,1,no,4571,4,715.7069579698145,0.0036728,0
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,raw,1,1,no,4571,4,819.6332500083372,0.0036728,0
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,raw,2,1,no,4571,4,918.9126669662073,0.0036728,0
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,raw,3,1,no,4571,4,818.2443750556558,0.0036728,0
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,raw,4,1,no,4571,4,816.9622089480981,0.0036728,0
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,raw,5,1,no,4571,4,737.8298330586404,0.0036728,0
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,raw,6,1,no,4571,4,1001.1914169881493,0.0036728,0
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,raw,7,1,no,4571,4,678.7528330460191,0.0036728,0
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,raw,8,1,no,4571,4,755.6248340988532,0.0036728,0
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,raw,9,1,no,4571,4,702.5876250118017,0.0036728,0
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,acl,0,1,no,466,4,786.1567919608206,0.0003888,0
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,acl,1,1,no,466,4,753.9093339582905,0.0003888,0
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,acl,2,1,no,466,4,716.3481249008328,0.0003888,0
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,acl,3,1,no,466,4,716.8368330458179,0.0003888,0
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,acl,4,1,no,466,4,816.864458960481,0.0003888,0
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,acl,5,1,no,466,4,677.5091250892729,0.0003888,0
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,acl,6,1,no,466,4,712.6019590068609,0.0003888,0
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,acl,7,1,no,466,4,746.8892090255395,0.0003888,0
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,acl,8,1,no,466,4,730.007707956247,0.0003888,0
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,acl,9,1,no,466,4,918.5580000048503,0.0003888,0
claude-haiku-4-5-20251001,healthy,d2_safe_to_deploy,decision,raw,0,1,yes,4555,4,816.0577500239015,0.00366,0
claude-haiku-4-5-20251001,healthy,d2_safe_to_deploy,decision,raw,1,1,yes,4555,4,3494.573957985267,0.00366,0
claude-haiku-4-5-20251001,healthy,d2_safe_to_deploy,decision,raw,2,1,yes,4555,4,803.8226250791922,0.00366,0
claude-haiku-4-5-20251001,healthy,d2_safe_to_deploy,decision,raw,3,1,yes,4555,4,922.592917107977,0.00366,0
claude-haiku-4-5-20251001,healthy,d2_safe_to_deploy,decision,raw,4,1,yes,4555,4,815.1022919919342,0.00366,0
claude-haiku-4-5-20251001,healthy,d2_safe_to_deploy,decision,raw,5,1,yes,4555,4,817.7405829774216,0.00366,0
claude-haiku-4-5-20251001,healthy,d2_safe_to_deploy,decision,raw,6,1,yes,4555,4,1740.8728339942172,0.00366,0
claude-haiku-4-5-20251001,healthy,d2_safe_to_deploy,decision,raw,7,1,yes,4555,4,4168.100500013679,0.00366,0
claude-haiku-4-5-20251001,healthy,d2_safe_to_deploy,decision,raw,8,1,yes,4555,4,876.630499958992,0.00366,0
claude-haiku-4-5-20251001,healthy,d2_safe_to_deploy,decision,raw,9,1,yes,4555,4,789.4876659847796,0.00366,0
claude-haiku-4-5-20251001,healthy,d2_safe_to_deploy,decision,acl,0,1,yes,450,4,715.3889579931274,0.00037600000000000003,0
claude-haiku-4-5-20251001,healthy,d2_safe_to_deploy,decision,acl,1,1,yes,450,4,815.5586669454351,0.00037600000000000003,0
claude-haiku-4-5-20251001,healthy,d2_safe_to_deploy,decision,acl,2,1,yes,450,4,716.5926250163466,0.00037600000000000003,0
claude-haiku-4-5-20251001,healthy,d2_safe_to_deploy,decision,acl,3,1,yes,450,4,822.222915943712,0.00037600000000000003,0
claude-haiku-4-5-20251001,healthy,d2_safe_to_deploy,decision,acl,4,1,yes,450,4,711.8010419653729,0.00037600000000000003,0
claude-haiku-4-5-20251001,healthy,d2_safe_to_deploy,decision,acl,5,1,yes,450,4,1022.9803749825805,0.00037600000000000003,0
claude-haiku-4-5-20251001,healthy,d2_safe_to_deploy,decision,acl,6,1,yes,450,4,714.269750053063,0.00037600000000000003,0
claude-haiku-4-5-20251001,healthy,d2_safe_to_deploy,decision,acl,7,1,yes,450,4,1126.0668750619516,0.00037600000000000003,0
claude-haiku-4-5-20251001,healthy,d2_safe_to_deploy,decision,acl,8,1,yes,450,4,892.0640830183402,0.00037600000000000003,0
claude-haiku-4-5-20251001,healthy,d2_safe_to_deploy,decision,acl,9,1,yes,450,4,729.9279579892755,0.00037600000000000003,0
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,raw,0,1,none,4617,4,831.3102499814704,0.0037096,0
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,raw,1,1,none,4617,4,778.9209999609739,0.0037096,0
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,raw,2,1,none,4617,4,755.0385419744998,0.0037096,0
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,raw,3,1,none,4617,4,816.8588749831542,0.0037096,0
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,raw,4,1,none,4617,4,823.0303339660168,0.0037096,0
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,raw,5,1,none,4617,4,915.4316249769181,0.0037096,0
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,raw,6,1,none,4617,4,744.5455830311403,0.0037096,0
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,raw,7,1,none,4617,4,996.6884169261903,0.0037096,0
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,raw,8,1,none,4617,4,917.8835420170799,0.0037096,0
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,raw,9,1,none,4617,4,816.1036670207977,0.0037096,0
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,acl,0,1,none,512,4,757.2719590971246,0.00042560000000000005,0
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,acl,1,1,none,512,4,621.5401249937713,0.00042560000000000005,0
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,acl,2,1,none,512,4,769.7249160846695,0.00042560000000000005,0
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,acl,3,1,none,512,4,779.081083019264,0.00042560000000000005,0
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,acl,4,1,none,512,4,857.247291947715,0.00042560000000000005,0
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,acl,5,1,none,512,4,816.5317920502275,0.00042560000000000005,0
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,acl,6,1,none,512,4,716.6859169956297,0.00042560000000000005,0
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,acl,7,1,none,512,4,759.418832953088,0.00042560000000000005,0
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,acl,8,1,none,512,4,776.640374911949,0.00042560000000000005,0
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,acl,9,1,none,512,4,711.4281670656055,0.00042560000000000005,0
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,raw,0,0,api-7f8d-aaa11,4545,13,1021.46066701971,0.003688,0
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,raw,1,0,api-7f8d-aaa11,4545,13,1022.8569579776376,0.003688,0
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,raw,2,0,api-7f8d-aaa11,4545,13,1022.9700830532238,0.003688,0
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,raw,3,0,api-7f8d-aaa11,4545,13,1041.3842919515446,0.003688,0
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,raw,4,0,api-7f8d-aaa11,4545,13,1086.1127910902724,0.003688,0
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,raw,5,0,api-7f8d-aaa11,4545,13,1144.650665926747,0.003688,0
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,raw,6,0,api-7f8d-aaa11,4545,13,921.1632499936968,0.003688,0
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,raw,7,0,api-7f8d-aaa11,4545,13,1123.4041249845177,0.003688,0
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,raw,8,0,api-7f8d-aaa11,4545,13,1027.8664589859545,0.003688,0
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,raw,9,0,api-7f8d-aaa11,4545,13,1123.2279170071706,0.003688,0
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,acl,0,1,none,440,4,713.9198340009898,0.00036800000000000005,0
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,acl,1,1,none,440,4,715.7778750406578,0.00036800000000000005,0
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,acl,2,1,none,440,4,683.5219579515979,0.00036800000000000005,0
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,acl,3,1,none,440,4,1157.3457079939544,0.00036800000000000005,0
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,acl,4,1,none,440,4,716.1771249957383,0.00036800000000000005,0
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,acl,5,1,none,440,4,817.6042919512838,0.00036800000000000005,0
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,acl,6,1,none,440,4,818.4670830378309,0.00036800000000000005,0
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,acl,7,1,none,440,4,715.1567499386147,0.00036800000000000005,0
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,acl,8,1,none,440,4,1126.3061249628663,0.00036800000000000005,0
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,acl,9,1,none,440,4,687.5659170327708,0.00036800000000000005,0
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,raw,0,1,5,4519,5,1138.685749960132,0.0036352000000000003,0
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,raw,1,1,5,4519,5,832.6113329967484,0.0036352000000000003,0
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,raw,2,1,5,4519,5,817.5328749930486,0.0036352000000000003,0
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,raw,3,1,5,4519,5,818.6029999051243,0.0036352000000000003,0
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,raw,4,1,5,4519,5,817.3911250196397,0.0036352000000000003,0
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,raw,5,1,5,4519,5,920.4213749617338,0.0036352000000000003,0
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,raw,6,1,5,4519,5,713.3384170010686,0.0036352000000000003,0
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,raw,7,1,5,4519,5,821.1614999454468,0.0036352000000000003,0
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,raw,8,1,5,4519,5,1023.4907499980181,0.0036352000000000003,0
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,raw,9,1,5,4519,5,1061.5641250042245,0.0036352000000000003,0
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,acl,0,0,4,408,5,676.2753339717165,0.0003464,0
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,acl,1,0,4,408,5,817.9785419488326,0.0003464,0
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,acl,2,0,4,408,5,820.5387910129502,0.0003464,0
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,acl,3,0,4,408,5,794.5328749483451,0.0003464,0
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,acl,4,0,4,408,5,839.2085420200601,0.0003464,0
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,acl,5,0,4,408,5,715.6170000089332,0.0003464,0
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,acl,6,0,4,408,5,851.9353329902515,0.0003464,0
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,acl,7,0,4,408,5,722.7098330622539,0.0003464,0
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,acl,8,0,4,408,5,675.5697500193492,0.0003464,0
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,acl,9,0,4,408,5,715.1677920483053,0.0003464,0
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,raw,0,1,api-7f8d-bbb22,4552,13,1023.1472910381854,0.0036936000000000004,0
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,raw,1,1,api-7f8d-bbb22,4552,13,1021.7789580347016,0.0036936000000000004,0
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,raw,2,1,api-7f8d-bbb22,4552,13,1947.3885000916198,0.0036936000000000004,0
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,raw,3,1,api-7f8d-bbb22,4552,13,1122.7257499704137,0.0036936000000000004,0
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,raw,4,1,api-7f8d-bbb22,4552,13,1330.041875015013,0.0036936000000000004,0
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,raw,5,1,api-7f8d-bbb22,4552,13,1227.1817500004545,0.0036936000000000004,0
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,raw,6,1,api-7f8d-bbb22,4552,13,1227.3273339960724,0.0036936000000000004,0
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,raw,7,1,api-7f8d-bbb22,4552,13,1024.354083929211,0.0036936000000000004,0
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,raw,8,1,api-7f8d-bbb22,4552,13,1226.2722920859233,0.0036936000000000004,0
