model,scenario,question_id,question_kind,condition,trial,correct,response,prompt_tokens,completion_tokens,latency_ms,usd,cache_hit
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,raw,0,0,api-7f8d-aaa11,4545,13,902.2030410123989,0.003688,0
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,acl,0,1,none,440,4,2074.9473340110853,0.00036800000000000005,0
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,raw,0,1,5,4519,5,730.5667499313131,0.0036352000000000003,0
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,acl,0,0,4,408,5,731.6633339505643,0.0003464,0
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,raw,0,1,api-7f8d-bbb22,4552,13,1013.2822919404134,0.0036936000000000004,0
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,acl,0,1,api-7f8d-bbb22,441,13,723.5805839300156,0.00040480000000000003,0
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,raw,0,1,v2.4.1,4530,9,880.1865830319002,0.00366,0
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,acl,0,1,v2.4.1,419,9,817.5109999720007,0.0003712,0
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,raw,0,1,8080->8080,4543,9,819.4159580161795,0.0036704000000000003,0
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,acl,0,1,8080->8080,432,9,717.3761250451207,0.0003816,0
claude-haiku-4-5-20251001,degraded,f5_pod_with_most_restarts,fact,raw,0,1,api-7f8d-bbb22,4540,13,950.4242080729455,0.003684,0
claude-haiku-4-5-20251001,degraded,f5_pod_with_most_restarts,fact,acl,0,1,api-7f8d-bbb22,429,13,785.6573750032112,0.0003952,0
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,raw,0,0,yes,4571,4,778.0112919863313,0.0036728,0
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,acl,0,0,yes,460,4,5610.764667042531,0.000384,0
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,raw,0,1,no,4555,4,780.6255839532241,0.00366,0
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,acl,0,1,no,444,4,641.8474590172991,0.0003712,0
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,raw,0,1,restart,4617,4,919.6798750199378,0.0037096,0
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,acl,0,0,scale,506,4,741.4533339906484,0.0004208,0
claude-haiku-4-5-20251001,degraded,d4_blast_radius,decision,raw,0,0,2,4539,5,805.1520410226658,0.0036512000000000003,0
claude-haiku-4-5-20251001,degraded,d4_blast_radius,decision,acl,0,0,2,428,5,771.0360419005156,0.0003624,0
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,raw,0,1,api-7f8d-bbb22,4545,13,951.6928329830989,0.003688,0
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,acl,0,1,api-7f8d-bbb22,434,13,900.6442079553381,0.0003992,0
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,raw,0,1,5,4519,5,813.8132500462234,0.0036352000000000003,0
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,acl,0,1,5,410,5,719.066874939017,0.000348,0
claude-haiku-4-5-20251001,failing,f2_unhealthy_pods,fact,raw,0,0,api-7f8d-aaa11,4552,13,1057.387417065911,0.0036936000000000004,0
claude-haiku-4-5-20251001,failing,f2_unhealthy_pods,fact,acl,0,1,api-7f8d-aaa11 api-7f8d-ccc33,443,24,832.8845830401406,0.0004504,0
claude-haiku-4-5-20251001,failing,f3_deployment_image_tag,fact,raw,0,1,v2.4.1,4530,9,761.066708015278,0.00366,0
claude-haiku-4-5-20251001,failing,f3_deployment_image_tag,fact,acl,0,1,v2.4.1,421,9,777.7638749685138,0.00037280000000000006,0
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,raw,0,1,8080->8080,4543,9,762.6568339765072,0.0036704000000000003,0
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,acl,0,1,8080->8080,434,9,810.363958007656,0.0003832,0
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,raw,0,1,api-7f8d-aaa11,4540,13,1022.453875048086,0.003684,0
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,acl,0,1,api-7f8d-aaa11,431,13,816.6162919951603,0.0003968,0
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,raw,0,1,yes,4571,4,1637.9198340000585,0.0036728,0
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,acl,0,1,yes,462,4,799.9614590080455,0.00038560000000000005,0
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,raw,0,1,no,4555,4,791.2168329348788,0.00366,0
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,acl,0,1,no,446,4,703.4037079429254,0.0003728,0
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,raw,0,1,restart,4617,4,962.9764590645209,0.0037096,0
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,acl,0,0,scale,508,4,718.8675840152428,0.0004224,0
claude-haiku-4-5-20251001,failing,d4_blast_radius,decision,raw,0,0,1,4539,5,791.4185000117868,0.0036512000000000003,0
claude-haiku-4-5-20251001,failing,d4_blast_radius,decision,acl,0,0,1,430,5,726.4420420397073,0.000364,0
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,raw,0,1,api-7f8d-aaa11,4545,13,930.487583973445,0.003688,0
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,acl,0,1,api-7f8d-aaa11,436,13,835.4874170618132,0.00040080000000000004,0
