model,scenario,question_id,question_kind,condition,trial,correct,response,prompt_tokens,completion_tokens,latency_ms,usd,cache_hit
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,acl,12,1,5,414,5,713.5928750503808,0.00035119999999999997,1
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,acl,13,1,5,414,5,749.2146670119837,0.00035119999999999997,1
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,acl,14,1,5,414,5,785.5733749456704,0.00035119999999999997,1
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,acl,15,1,5,414,5,1022.4470000248402,0.00035119999999999997,1
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,acl,16,1,5,414,5,817.6073330687359,0.00035119999999999997,1
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,acl,17,1,5,414,5,928.6643749801442,0.00035119999999999997,1
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,acl,18,1,5,414,5,753.7426248891279,0.00035119999999999997,1
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,acl,19,1,5,414,5,772.0927919726819,0.00035119999999999997,1
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,acl,20,1,5,414,5,814.998667105101,0.00035119999999999997,1
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,acl,21,1,5,414,5,716.7858749162406,0.00035119999999999997,1
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,acl,22,1,5,414,5,822.8794999886304,0.00035119999999999997,1
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,acl,23,1,5,414,5,1104.4288330012932,0.00035119999999999997,1
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,acl,24,1,5,414,5,836.93566697184,0.00035119999999999997,1
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,acl,25,1,5,414,5,735.9678340144455,0.00035119999999999997,1
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,acl,26,1,5,414,5,798.2707089977339,0.00035119999999999997,1
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,acl,27,1,5,414,5,817.5744590116665,0.00035119999999999997,1
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,acl,28,1,5,414,5,1124.5354999555275,0.00035119999999999997,1
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,acl,29,1,5,414,5,675.8021670393646,0.00035119999999999997,1
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,raw,0,1,none,4552,4,792.537875007838,0.0036576000000000004,1
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,raw,1,1,none,4552,4,788.6122500058264,0.0036576000000000004,1
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,raw,2,1,none,4552,4,2062.787125003524,0.0036576000000000004,1
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,raw,3,1,none,4552,4,819.5848750183359,0.0036576000000000004,1
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,raw,4,1,none,4552,4,817.1922910260037,0.0036576000000000004,1
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,raw,5,1,none,4552,4,1185.7263749698177,0.0036576000000000004,1
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,raw,6,1,none,4552,4,858.6776669835672,0.0036576000000000004,1
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,raw,7,1,none,4552,4,739.115666016005,0.0036576000000000004,1
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,raw,8,1,none,4552,4,805.642917053774,0.0036576000000000004,1
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,raw,9,1,none,4552,4,808.104750001803,0.0036576000000000004,1
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,raw,10,1,none,4552,4,747.5429170299321,0.0036576000000000004,1
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,raw,11,1,none,4552,4,732.8284579562023,0.0036576000000000004,1
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,raw,12,1,none,4552,4,799.5953749632463,0.0036576000000000004,1
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,raw,13,1,none,4552,4,817.7090829703957,0.0036576000000000004,1
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,raw,14,1,none,4552,4,741.9912080513313,0.0036576000000000004,1
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,raw,15,1,none,4552,4,4728.436624980532,0.0036576000000000004,1
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,raw,16,1,none,4552,4,1694.9769159546122,0.0036576000000000004,1
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,raw,17,1,none,4552,4,729.7581660095602,0.0036576000000000004,1
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,raw,18,1,none,4552,4,908.0425419379026,0.0036576000000000004,1
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,raw,19,1,none,4552,4,1019.7257499676198,0.0036576000000000004,1
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,raw,20,1,none,4552,4,818.4574169572443,0.0036576000000000004,1
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,raw,21,1,none,4552,4,716.0983750363812,0.0036576000000000004,1
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,raw,22,1,none,4552,4,821.2930830195546,0.0036576000000000004,1
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,raw,23,1,none,4552,4,814.3148750532418,0.0036576000000000004,1
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,raw,24,1,none,4552,4,943.255125079304,0.0036576000000000004,1
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,raw,25,1,none,4552,4,793.5385419987142,0.0036576000000000004,1
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,raw,26,1,none,4552,4,724.0169579163194,0.0036576000000000004,1
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,raw,27,1,none,4552,4,811.2201249459758,0.0036576000000000004,1
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,raw,28,1,none,4552,4,918.4519579866901,0.0036576000000000004,1
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,raw,29,1,none,4552,4,1247.1761659253389,0.0036576000000000004,1
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,acl,0,1,none,447,4,923.6341250361875,0.00037360000000000003,1
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,acl,1,1,none,447,4,713.355291984044,0.00037360000000000003,1
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,acl,2,1,none,447,4,696.0630000103265,0.00037360000000000003,1
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,acl,3,1,none,447,4,830.4593750508502,0.00037360000000000003,1
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,acl,4,1,none,447,4,961.5422909846529,0.00037360000000000003,1
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,acl,5,1,none,447,4,725.2797919791192,0.00037360000000000003,1
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,acl,6,1,none,447,4,771.6897500213236,0.00037360000000000003,1
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,acl,7,1,none,447,4,1056.2441250076517,0.00037360000000000003,1
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,acl,8,1,none,447,4,631.3765000086278,0.00037360000000000003,1
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,acl,9,1,none,447,4,766.2244590464979,0.00037360000000000003,1
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,acl,10,1,none,447,4,676.7535830149427,0.00037360000000000003,1
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,acl,11,1,none,447,4,728.3523329533637,0.00037360000000000003,1
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,acl,12,1,none,447,4,756.0312920249999,0.00037360000000000003,1
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,acl,13,1,none,447,4,717.8134169662371,0.00037360000000000003,1
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,acl,14,1,none,447,4,778.4772079903632,0.00037360000000000003,1
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,acl,15,1,none,447,4,760.4580840561539,0.00037360000000000003,1
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,acl,16,1,none,447,4,771.68112504296,0.00037360000000000003,1
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,acl,17,1,none,447,4,716.4769159862772,0.00037360000000000003,1
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,acl,18,1,none,447,4,663.1640830310062,0.00037360000000000003,1
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,acl,19,1,none,447,4,663.5727919638157,0.00037360000000000003,1
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,acl,20,1,none,447,4,820.6794579746202,0.00037360000000000003,1
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,acl,21,1,none,447,4,1392.5825419137254,0.00037360000000000003,1
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,acl,22,1,none,447,4,686.3850000081584,0.00037360000000000003,1
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,acl,23,1,none,447,4,812.3258330160752,0.00037360000000000003,1
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,acl,24,1,none,447,4,694.3178330548108,0.00037360000000000003,1
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,acl,25,1,none,447,4,700.0700420467183,0.00037360000000000003,1
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,acl,26,1,none,447,4,680.1525419577956,0.00037360000000000003,1
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,acl,27,1,none,447,4,737.0673749828711,0.00037360000000000003,1
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,acl,28,1,none,447,4,843.0676250718534,0.00037360000000000003,1
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,acl,29,1,none,447,4,688.3535409579054,0.00037360000000000003,1
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,raw,0,1,v2.4.1,4530,9,1258.9916250435635,0.00366,1
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,raw,1,1,v2.4.1,4530,9,890.8422089880332,0.00366,1
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,raw,2,1,v2.4.1,4530,9,851.7966249492019,0.00366,1
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,raw,3,1,v2.4.1,4530,9,988.4487499948591,0.00366,1
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,raw,4,1,v2.4.1,4530,9,817.625250085257,0.00366,1
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,raw,5,1,v2.4.1,4530,9,4913.673959090374,0.00366,1
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,raw,6,1,v2.4.1,4530,9,918.1228339439258,0.00366,1
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,raw,7,1,v2.4.1,4530,9,819.3108330015093,0.00366,1
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,raw,8,1,v2.4.1,4530,9,878.6008330062032,0.00366,1
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,raw,9,1,v2.4.1,4530,9,1064.3672920996323,0.00366,1
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,raw,10,1,v2.4.1,4530,9,821.3729589479044,0.00366,1
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,raw,11,1,v2.4.1,4530,9,940.243583987467,0.00366,1
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,raw,12,1,v2.4.1,4530,9,1635.997666977346,0.00366,1
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,raw,13,1,v2.4.1,4530,9,755.6166669819504,0.00366,1
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,raw,14,1,v2.4.1,4530,9,721.5682500973344,0.00366,1
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,raw,15,1,v2.4.1,4530,9,914.265041006729,0.00366,1
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,raw,16,1,v2.4.1,4530,9,726.994082913734,0.00366,1
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,raw,17,1,v2.4.1,4530,9,749.5938750216737,0.00366,1
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,raw,18,1,v2.4.1,4530,9,747.7077080402523,0.00366,1
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,raw,19,1,v2.4.1,4530,9,906.6459590103477,0.00366,1
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,raw,20,1,v2.4.1,4530,9,841.8865000130609,0.00366,1
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,raw,21,1,v2.4.1,4530,9,824.8251660261303,0.00366,1
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,raw,22,1,v2.4.1,4530,9,788.572208955884,0.00366,1
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,raw,23,1,v2.4.1,4530,9,755.6027920218185,0.00366,1
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,raw,24,1,v2.4.1,4530,9,881.252208026126,0.00366,1
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,raw,25,1,v2.4.1,4530,9,919.5578750222921,0.00366,1
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,raw,26,1,v2.4.1,4530,9,1301.1644169455394,0.00366,1
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,raw,27,1,v2.4.1,4530,9,802.4649580474943,0.00366,1
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,raw,28,1,v2.4.1,4530,9,768.2866249233484,0.00366,1
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,raw,29,1,v2.4.1,4530,9,1731.619792059064,0.00366,1
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,acl,0,1,v2.4.1,425,9,819.4800829514861,0.00037600000000000003,1
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,acl,1,1,v2.4.1,425,9,712.9139580065385,0.00037600000000000003,1
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,acl,2,1,v2.4.1,425,9,817.9436250356957,0.00037600000000000003,1
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,acl,3,1,v2.4.1,425,9,746.1883750511333,0.00037600000000000003,1
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,acl,4,1,v2.4.1,425,9,1301.919125020504,0.00037600000000000003,1
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,acl,5,1,v2.4.1,425,9,818.1961660739034,0.00037600000000000003,1
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,acl,6,1,v2.4.1,425,9,751.9343339372426,0.00037600000000000003,1
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,acl,7,1,v2.4.1,425,9,718.9968340098858,0.00037600000000000003,1
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,acl,8,1,v2.4.1,425,9,674.4798329891637,0.00037600000000000003,1
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,acl,9,1,v2.4.1,425,9,715.2673749951646,0.00037600000000000003,1
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,acl,10,1,v2.4.1,425,9,818.2757089380175,0.00037600000000000003,1
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,acl,11,1,v2.4.1,425,9,810.121874907054,0.00037600000000000003,1
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,acl,12,1,v2.4.1,425,9,1125.6800419650972,0.00037600000000000003,1
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,acl,13,1,v2.4.1,425,9,715.4529580147937,0.00037600000000000003,1
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,acl,14,1,v2.4.1,425,9,919.3851249292493,0.00037600000000000003,1
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,acl,15,1,v2.4.1,425,9,820.5055000726134,0.00037600000000000003,1
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,acl,16,1,v2.4.1,425,9,714.2577919876203,0.00037600000000000003,1
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,acl,17,1,v2.4.1,425,9,699.3528340244666,0.00037600000000000003,1
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,acl,18,1,v2.4.1,425,9,722.385959001258,0.00037600000000000003,1
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,acl,19,1,v2.4.1,425,9,1135.0782919907942,0.00037600000000000003,1
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,acl,20,1,v2.4.1,425,9,816.1263749934733,0.00037600000000000003,1
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,acl,21,1,v2.4.1,425,9,783.5067920386791,0.00037600000000000003,1
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,acl,22,1,v2.4.1,425,9,775.9329580003396,0.00037600000000000003,1
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,acl,23,1,v2.4.1,425,9,895.1870830496773,0.00037600000000000003,1
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,acl,24,1,v2.4.1,425,9,819.8722500819713,0.00037600000000000003,1
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,acl,25,1,v2.4.1,425,9,691.1123750032857,0.00037600000000000003,1
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,acl,26,1,v2.4.1,425,9,819.2212079884484,0.00037600000000000003,1
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,acl,27,1,v2.4.1,425,9,4729.948166990653,0.00037600000000000003,1
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,acl,28,1,v2.4.1,425,9,917.1925839036703,0.00037600000000000003,1
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,acl,29,1,v2.4.1,425,9,818.0406250758097,0.00037600000000000003,1
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,raw,0,1,8080->8080,4543,9,714.4760829396546,0.0036704000000000003,1
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,raw,1,1,8080->8080,4543,9,749.014790984802,0.0036704000000000003,1
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,raw,2,1,8080->8080,4543,9,737.2077499749139,0.0036704000000000003,1
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,raw,3,1,8080->8080,4543,9,767.6052920287475,0.0036704000000000003,1
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,raw,4,1,8080->8080,4543,9,815.2832080377266,0.0036704000000000003,1
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,raw,5,1,8080->8080,4543,9,740.6028750119731,0.0036704000000000003,1
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,raw,6,1,8080->8080,4543,9,796.1374579463154,0.0036704000000000003,1
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,raw,7,1,8080->8080,4543,9,792.848749901168,0.0036704000000000003,1
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,raw,8,1,8080->8080,4543,9,840.6410840107128,0.0036704000000000003,1
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,raw,9,1,8080->8080,4543,9,921.7083749826998,0.0036704000000000003,1
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,raw,10,1,8080->8080,4543,9,761.1908330582082,0.0036704000000000003,1
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,raw,11,1,8080->8080,4543,9,1073.6160839442164,0.0036704000000000003,1
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,raw,12,1,8080->8080,4543,9,809.6489169402048,0.0036704000000000003,1
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,raw,13,1,8080->8080,4543,9,1036.888499977067,0.0036704000000000003,1
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,raw,14,1,8080->8080,4543,9,1323.3851249096915,0.0036704000000000003,1
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,raw,15,1,8080->8080,4543,9,740.1720000198111,0.0036704000000000003,1
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,raw,16,1,8080->8080,4543,9,1102.746709017083,0.0036704000000000003,1
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,raw,17,1,8080->8080,4543,9,836.8732499657199,0.0036704000000000003,1
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,raw,18,1,8080->8080,4543,9,1001.2328750453889,0.0036704000000000003,1
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,raw,19,1,8080->8080,4543,9,925.7559579564258,0.0036704000000000003,1
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,raw,20,1,8080->8080,4543,9,752.7641659835353,0.0036704000000000003,1
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,raw,21,1,8080->8080,4543,9,733.7786670541391,0.0036704000000000003,1
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,raw,22,1,8080->8080,4543,9,1987.390249967575,0.0036704000000000003,1
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,raw,23,1,8080->8080,4543,9,818.2818329660222,0.0036704000000000003,1
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,raw,24,1,8080->8080,4543,9,818.1890000123531,0.0036704000000000003,1
